Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
GCN4,YEL009C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: gcn4-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
GCN4,YEL009C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GCN4,YEL009C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GCN5,YGR252W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: gcn5-Δ,S288C,55 uM cadmium dichloride,Details: strong growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
GCN5,YGR252W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: gcn5-Δ,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
GCN5,YGR252W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: gcn5-Δ,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GCN5,YGR252W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: gcn5-Δ,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GCN5,YGR252W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: gcn5-Δ,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GCN5,YGR252W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: gcn5-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GCS1,YDL226C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,4 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
GCS1,YDL226C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
GCS1,YDL226C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GDB1,YPR184W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
GEF1,YJR040W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GEF1,YJR040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GEF1,YJR040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GEF1,YJR040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GEF1,YJR040W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
GEF1,YJR040W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GEF1,YJR040W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GEF1,YJR040W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: medium sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GEF1,YJR040W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GEF1,YJR040W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GEP4,YHR100C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
GEP4,YHR100C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GEP4,YHR100C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GET1,YGL020C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GET1,YGL020C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,4 mM MnCl2  manganese(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GET2,YER083C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: get2-Δ,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
GET2,YER083C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: get2-Δ,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
GET2,YER083C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: get2-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GET2,YER083C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: get2-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GET2,YER083C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: get2-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GET3,YDL100C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GET3,YDL100C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2.5 mM nickel(2+),Details: low sensitivity to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GET3,YDL100C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GEX1,YCL073C,metal resistance: increased ,classical genetics,classical genetics,overexpression,S288C,5 uM cadmium(2+),,"Dhaoui M, et al. (2011) PMID:21490148"
GFD2,YCL036W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GGA2,YHR108W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GGA2,YHR108W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GIM4,YEL003W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GIM4,YEL003W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
GIP 2.00,YER054C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GIP 3.00,YPL137C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GIP 3.00,YPL137C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GIP 3.00,YPL137C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GIS1,YDR096W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GLN3,YER040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
GLN3,YER040W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GLR1,YPL091W,metal resistance: increased ,classical genetics,classical genetics,overexpression,Other,3 mM disodium selenite,,"Pinson B, et al. (2000) PMID:10844656"
GLR1,YPL091W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
GLR1,YPL091W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GLR1,YPL091W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GLY1,YEL046C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
GLY1,YEL046C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
GLY1,YEL046C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GLY1,YEL046C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GLY1,YEL046C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GLY1,YEL046C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GMC1,YDR506C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GON7,YJL184W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,2 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
GON7,YJL184W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GOS1,YHL031C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
GOS1,YHL031C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GPG1,YGL121C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
GPH1,YPR160W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
GPP1,YIL053W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
GPP1,YIL053W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GRE2,YOL151W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GRE2,YOL151W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GRE2,YOL151W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GRR1,YJR090C,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRR1,YJR090C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRR1,YJR090C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRX2,YDR513W,metal resistance: increased ,classical genetics ,classical genetics,null Allele: grx2-Δ,S288C,80 μM cadmium sulfate,,"Gomes DS, et al. (2008) PMID:17996374"
GRX3,YDR098C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRX4,YER174C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,1.0 mM copper(II) sulfate,Details: weak phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
GRX4,YER174C,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
GRX4,YER174C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRX4,YER174C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GRX7,YBR014C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GSH1,YJL101C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
GSH1,YJL101C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,25 μg/ml aluminium trichloride,Details: sensitivity compensated by exogenous 0.2 mM GSH or 0.2 mM DTT,"Chen R, et al. (2020) PMID:32730711"
GSH1,YJL101C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GSH1,YJL101C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: high sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GSH1,YJL101C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
GSH2,YOL049W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GSH2,YOL049W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
GSM1,YJL103C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GSY1,YFR015C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
GTA1,YEL043W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GTA1,YEL043W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GTA1,YEL043W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
GTF1,YGR102C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
GTR1,YML121W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: gtr1-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
GTR2,YGR163W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
GTT1,YIR038C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,lead(2+),,"Sousa CA, et al. (2015) PMID:25240850"
GTT2,YLL060C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,lead(2+),,"Sousa CA, et al. (2015) PMID:25240850"
GUP1,YGL084C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: gup1-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
GYL1,YMR192W,metal resistance: increased ,classical genetics,classical genetics,null,S288C,"0.8 nm 11-atom gold core, functionalized with positively-charged N,N,N trimethylammoniumethanethiol (TMAT)  gold nanoparticle",Details: viability assayed after 24-hr incubation with gold particles in water,"Smith MR, et al. (2013) PMID:23144132"
GYP1,YOR070C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
GYP1,YOR070C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,7 mM ZnCl2  zinc(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GYP1,YOR070C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,2.5 mM CoCl2  cobalt(2+),,"Bleackley MR, et al. (2011) PMID:21212869"
GYP1,YOR070C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
HAA1,YPR008W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HAA1,YPR008W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HAA1,YPR008W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HAC1,YFL031W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: hac1-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HAC1,YFL031W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: hac1-Δ,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HAL5,YJL165C,metal resistance: increased ,classical genetics,classical genetics,null,S288C,50 uM cadmium dichloride,,"Paumi CM, et al. (2008) PMID:18667437"
HAP4,YKL109W,metal resistance: increased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: abrogates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HAP4,YKL109W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HAP4,YKL109W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HCR1,YLR192C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HCR1,YLR192C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: medium sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HDA1,YNL021W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HDA1,YNL021W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,3.5 mM nickel(2+),Details: resistant to NiCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HDA1,YNL021W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HDA2,YDR295C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HDA3,YPR179C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HEH2,YDR458C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HEH2,YDR458C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HEH2,YDR458C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HEL1,YKR017C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HFI1,YPL254W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,10 mM manganese(2+),,"Yadav J, et al. (2007) PMID:17314395"
HFI1,YPL254W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: high sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HFI1,YPL254W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HFI1,YPL254W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
HFI1,YPL254W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: high sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HIM1,YDR317W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HIM1,YDR317W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HIS1,YER055C,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS2,YFR025C,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS3,YOR202W,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS4,YCL030C,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS5,YIL116W,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS6,YIL020C,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIS7,YBR248C,metal resistance: decreased ,classical genetics,classical genetics,unspecified,Other,2.4 mM copper(II) sulfate,Details: also sensitive to cobalt and nickel; sensitivity affected by pH ,Pearce DA and Sherman F (1999) PMID:10438744
HIT1,YJR055W,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
HLJ1,YMR161W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HLR1,YDR528W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HLR1,YDR528W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HMLALPHA2,YCL067C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
HMO1,YDR174W,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: resistant to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
HMO1,YDR174W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HMO1,YDR174W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
HMS1,YOR032C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
